,warehouse_name
391,Bưu Cục 195 Nguyễn Huệ-Phú Sơn-Bỉm Sơn-Thanh Hóa
392,Bưu Cục 195 Đường 2/4-Nha Trang-Khánh Hòa
393,Bưu Cục 195B Lý Chính Thắng-Q.3-HCM
394,Bưu Cục 196 Khu 1-Vĩnh Lộc-Thanh Hóa
395,Bưu Cục 197 Lê Cao Lãng-Phú Thạnh-Tân Phú-HCM
396,Bưu Cục 197 Nguyễn Oanh-Q.Gò Vấp-HCM
397,Bưu Cục 198 Thạnh Lộc 15-Q.12-HCM
398,Bưu Cục 199 Nguyễn Thái Học-Dĩ An-Bình Dương
399,Bưu Cục 199 Nguyễn Tất Thành-Krông Bông-Đắk Lắk
400,Bưu Cục 19A Lê Hồng Phong-Q.Hà Đông-HN
401,Bưu Cục 1A Tản Đà-Vinh-Nghệ An
402,Bưu Cục 2 Bis Nguyễn Thị Minh Khai-Q.1-HCM
403,Bưu Cục 2 Bis Nguyễn Thị Minh Khai-Q.1-HCM 01
404,Bưu Cục 2/9 Nguyễn Duy Trinh-Tân Biên-Tây Ninh
405,Bưu Cục 20 LK9 Xa La-Q.Hà Đông-HN
406,Bưu Cục 20 Nguyễn Du-Đắk R lấp-Đắk Nông
407,Bưu Cục 20 Đông Quan-Q.Cầu Giấy-HN
408,Bưu Cục 20 Đường số 81-Q.7-HCM
409,Bưu Cục 20/48A Bờ Bao Tân Thắng-Q. Tân Phú-HCM
410,Bưu Cục 20/82-84 Bờ Bao Tân Thắng-Q.Tân Phú-HCM
411,Bưu Cục 201 Nguyễn Du-Quỳnh Phụ-Thái Bình
412,Bưu Cục 202 Lý Thánh Tông-Phú Lộc-Huế
413,Bưu Cục 203 Hà Huy Tập-Nam Hà-Hà Tĩnh
414,Bưu Cục 203 La Thành-Sơn Tây-HN
415,Bưu Cục 204 Lê Lai-Máy Chai-Ngô Quyền-Hải Phòng
416,Bưu Cục 204 Trần Hưng Đạo-Buôn Hồ-Đắk Lắk
417,Bưu Cục 205 Nguyễn Trãi-Thị Xã Ngã Năm-Sóc Trăng
418,Bưu Cục 205 Trần Hưng Đạo-Hòa Bình-Hòa Bình
419,Bưu Cục 206 A Đoàn Thị Nghiệp-Mỹ Tho-Tiền Giang 01
420,Bưu Cục 206 A Đoàn Thị Nghiệp-Mỹ Tho-Tiền Giang 02
421,Bưu Cục 206 A Đoàn Thị Nghiệp-Mỹ Tho-Tiền Giang 03
422,Bưu Cục 206 Đống Đa-Quy Nhơn-Bình Định
423,Bưu Cục 2069 Quốc lộ 1A-Trảng Bom-Đồng Nai
424,Bưu Cục 2069 Đông Bình-Trảng Bom-Đồng Nai
425,Bưu Cục 208 Võ Văn Kiệt-Buôn Ma Thuột-Đắk Lắk
426,Bưu Cục 208 Ấp 7-Lộc Ninh-Bình Phước
427,Bưu Cục 209 Nguyễn Trãi-Hạ Long-Quảng Ninh
428,Bưu Cục 209/11 Hồ Tùng Mậu-Bảo Lộc-Lâm Đồng 02
429,Bưu Cục 20A Gò Dầu-Q.Tân Phú-HCM
430,Bưu Cục 21 Lý Tự Trọng-Nha Trang-Khánh Hòa
431,Bưu Cục 21 Đặng Văn Ngữ-Q.Cẩm Lệ-Đà Nẵng
432,Bưu Cục 21 Đỗ Cận-Phổ Yên-Thái Nguyên
433,Bưu Cục 211 Lạc Long Quân-Q.Cầu Giấy-HN
434,Bưu Cục 211 Quốc Lộ 80-Kiên Lương-Kiên Giang
435,Bưu Cục 214 Ngọc Uyển-Bắc Hà-Lào Cai
436,Bưu Cục 214 Tuệ Tĩnh-Ninh Tiến-Ninh Bình
437,Bưu Cục 215 Hùng Vương-Đắk Hà-Kon Tum
438,Bưu Cục 215 Đề Nắm-Yên Thế-Bắc Giang
439,Bưu Cục 216 Nguyễn Du-An Hòa-Trảng Bàng-Tây Ninh
440,Bưu Cục 217A Hoàng Văn Thụ-Q.Phú Nhuận-HCM
441,Bưu Cục 217A Trường Chinh-Phủ Lý-Hà Nam
442,Bưu Cục 219 Nơ Trang Long-Q.Bình Thạnh-HCM 01
443,Bưu Cục 219 Nơ Trang Long-Q.Bình Thạnh-HCM 02
444,Bưu Cục 219 Nơ Trang Long-Q.Bình Thạnh-HCM 03
445,Bưu Cục 219 Sơn Đồng-Hoài Đức-HN
446,Bưu Cục 219 Yên Trung-Đức Thọ-Hà Tĩnh
447,Bưu Cục 22 Quốc Lộ 22-Gò Dầu-Tây Ninh
448,Bưu Cục 22 Thanh Yên-Q.Hoàn Kiếm-HN
449,Bưu Cục 22 Đường 8/5-Yên Châu-Sơn La
450,Bưu Cục 221 Kim Ngưu-Q.Hai Bà Trưng-HN
451,Bưu Cục 223 Hà Huy Tập-TP.Hà Tĩnh-Hà Tĩnh
452,Bưu Cục 224 Lê Trọng Tấn-Q.Hà Đông-HN
453,Bưu Cục 224 Phùng Hưng-TP.Hòa Bình
454,Bưu Cục 224 Phùng Hưng-TP.Hòa Bình 01
455,Bưu Cục 224 Phùng Hưng-TP.Hòa Bình 02
456,Bưu Cục 225 Nguyễn Trãi-Ngã Năm-Sóc Trăng
457,Bưu Cục 225 Đường Nguyễn Trãi-Ngã Năm-Sóc Trăng
458,Bưu Cục 228 Nguyễn Bình-Quảng Yên-Quảng Ninh
459,Bưu Cục 229 Quan Nhân-Q.Thanh Xuân-HN
460,Bưu Cục 22A Cầu Bươu-Thanh Liệt-Thanh Trì-HNO
461,Bưu Cục 23 Chu Văn An-Thanh Miện-Hải Dương
462,Bưu Cục 23 Ngõ 164 Ỷ La-Q.Hà Đông-HN
463,Bưu Cục 23 Trần Phú-Ninh Sơn-Tây Ninh
464,Bưu Cục 23 Đặng Văn Ngữ-Q.Đống Đa-HN
465,Bưu Cục 230 Lê Lợi-Lạng Giang-Bắc Giang
466,Bưu Cục 231 Hoàng Sào-Bảo Thắng-Lào Cai
467,Bưu Cục 231 Võ An Ninh-Q.Cẩm Lệ-Đà Nẵng
468,Bưu Cục 2312 Hồng Khanh-Phước Long-Bạc Liêu
469,Bưu Cục 232 Đường 25/5-Thanh Hà-Hải Dương
470,Bưu Cục 233 Trần Khánh Dư-Tp.Kon Tum-Kon Tum
471,Bưu Cục 233 Điện Biên Phủ-Sa Pa-Lào Cai
472,Bưu Cục 235 Nguyễn Xiển-Q.Thanh Xuân-HN
473,Bưu Cục 235 Phạm Hùng-Q.8-HCM
474,Bưu Cục 237 Lý Thái Tổ-Buôn Ma Thuột-Đắk Lắk
475,Bưu Cục 237 Nguyễn Tất Thành-Bắc Bình-Bình Thuận
476,Bưu Cục 237 Phương Trạch-Đông Anh-HN
477,Bưu Cục 238 Chi Lăng-Phù Ninh-Phú Thọ
478,Bưu Cục 239A QL50-Bình Chánh-HCM
479,Bưu Cục 24 Khu Phố Thanh Bình-Bù Đốp-Bình Phước
480,Bưu Cục 24 Lê Duẩn-TP.Tuyên Quang-Tuyên Quang
481,Bưu Cục 24 Phạm Thị Gạo-Long Mỹ-Hậu Giang
482,Bưu Cục 24 ngõ 80 La Nội-Q.Hà Đông-HN
483,Bưu Cục 24 Âu Cơ-Đông Hà-Quảng Trị
484,Bưu Cục 242 Lê Lợi-Hương Sơn-Hà Tĩnh
485,Bưu Cục 242 Trường Trinh-Điện Biên Phủ-Điện Biên
486,Bưu Cục 242 Tỉnh Lộ 2-Củ Chi-HCM
487,Bưu Cục 244 Lê Lợi-Đông Lương-Đông Hà-Quảng Trị
488,Bưu Cục 244 Nguyễn Tất Thành-Yên Thế-Lục Yên-Yên Bái
489,Bưu Cục 244 Tự Phước-Đà Lạt-Lâm Đồng 
490,Bưu Cục 244/23 Dương Đình Hội-Q.9-HCM
491,Bưu Cục 245 Hùng Vương-Ea Súp-Đắk Lắk
492,Bưu Cục 245 Phố Đông An Khánh-Hoài Đức-Hà Nội
493,Bưu Cục 245 Trần Hưng Đạo-Hàm Thuận Nam-Bình Thuận
494,Bưu Cục 247 Phạm Văn Bạch-Q.Tân Bình-HCM
495,Bưu Cục 24B Nguyễn Du-Phường 1-TP.Vũng Tàu-Bà Rịa Vũng Tàu
496,Bưu Cục 25 Khedol -Xã Suối Đá-Dương Minh Châu-Tây Ninh
497,Bưu Cục 25 Nguyễn Xí-Q.Bình Thạnh-HCM
498,Bưu Cục 25 Phú Cường-Hậu Lộc-Thanh Hoá
499,"Bưu Cục 25 Phạm Văn Đồng TP.Đồng Hới, Tỉnh Quảng Bình"
500,Bưu Cục 25 Trương Định-Q.Hai Bà Trưng-HN 01
501,Bưu Cục 25 Trương Định-Q.Hai Bà Trưng-HN 02
502,Bưu Cục 25 Tổ 7-Sông Hiến-Cao Bằng
503,Bưu Cục 250 Tôn Đức Thắng-Phan Thiết-Bình Thuận
504,Bưu Cục 251 Hàn Hải Nguyên-Q.11-HCM
505,Bưu Cục 252 Kinh Dương Vương-Thuận An-Phú Vang-Huế
506,Bưu Cục 252 Minh Phụng-Q.11-HCM
507,Bưu Cục 254-256 Âu Cơ-Q.Liên Chiểu-Đà Nẵng
508,Bưu Cục 254/13C Trần Hưng Đạo-TP Long Xuyên-An Giang
509,Bưu Cục 2549 Đại Lộ Hùng Vương-Việt Trì-Phú Thọ
510,Bưu Cục 254A Đường 21 tháng 8-Phan Rang-Tháp Chàm-Ninh Thuận
511,Bưu Cục 256 Võ Nguyên Giáp-TP.Bắc Kạn
512,Bưu Cục 256A Hồ Chí Minh-Hương Khê-Hà Tĩnh
513,Bưu Cục 258 Lê Duẩn-Hướng Hóa-Quảng Trị
514,Bưu Cục 26 Bùi Thanh Khiết-Tân Túc-Bình Chánh
515,Bưu Cục 26 Huỳnh Thúc Kháng-Thị Trấn P'rao-Đông Giang-Quảng Nam
516,Bưu Cục 26 Phạm Thận Duật-Bích Đào-Ninh Bình
517,Bưu Cục 26 Phạm Văn Xảo-Tp.Lào Cai-Lào Cai
518,Bưu Cục 261 Lê Đại Hành-Q.11-HCM
519,Bưu Cục 263 Nguyễn Trường Tộ-La Gi-Bình Thuận
520,Bưu Cục 263 Phố Vọng-Q.Hai Bà Trưng-HN
521,Bưu Cục 263 Đống Đa-Quy Nhơn-Bình Định
522,Bưu Cục 265 Lào Cai-Chánh Nghĩa-Thủ Dầu Một-Bình Dương
523,Bưu Cục 265 Tiểu Khu 2 QL45-Thiệu Hóa-Thanh Hóa
524,Bưu Cục 266B Hàng Gòn-Lê Bình-Cái Răng-Cần Thơ
525,Bưu Cục 268 DT741-Đồng Phú-Bình Phước
526,Bưu Cục 268 Lý Thường Kiệt-Thái Hòa-Nghệ An
527,Bưu Cục 269 Tây Sơn-Quy Nhơn-Bình Định
528,Bưu Cục 26A Lê Duẩn-Ninh Sơn-Ninh Thuận
529,Bưu Cục 27 Hồ Nghinh-Tam Kỳ-Quảng Nam
530,Bưu Cục 27 Mười Tháng Ba-Buôn Ma Thuột-Đắk Lắk
531,Bưu Cục 27 Nguyễn Xí-Q.Bình Thạnh-HCM
532,Bưu Cục 270 Phan Văn Mãng- Bến Lức-Long An
533,Bưu Cục 271 Đỗ Xuân Hợp-Q.9-HCM
534,Bưu Cục 274 Cô Bắc-Q.1-HCM
535,Bưu Cục 274 Hùng Vương-Chư Pưh-Gia Lai
536,Bưu Cục 274 Hùng Vương-Tuy Hòa-Phú Yên
537,Bưu Cục 274 Điện Biên Phủ-Duy Xuyên-Quảng Nam
538,Bưu Cục 275 Khâm Thiên-Q.Đống Đa-HN
539,Bưu Cục 275 Võ Văn Kiệt-Buôn Ma Thuột-Đắk Lắk
540,Bưu Cục 275A Phan Văn Mãng-Bến Lức-Long An
541,Bưu Cục 276 Hùng Vương-Ia Grai-Gia Lai
542,Bưu Cục 279 Lê Duẩn-Hướng Hóa-Quảng Trị
543,Bưu Cục 27D Mê Linh-Đà Lạt-Lâm Đồng
544,Bưu Cục 28 Bắc Son 2-Trảng Bom-Đồng Nai
545,Bưu Cục 28 Võ Nguyên Giáp-Điện Biên Phủ-Điện Biên
546,Bưu Cục 28 Xuân Hồng-Bình Thuỷ-Cần Thơ
547,Bưu Cục 280 Lê Đại Hành-Q.Cẩm Lệ-Đà Nẵng
548,Bưu Cục 280 Trần Đăng Ninh-Sơn La-Sơn La 01
549,Bưu Cục 280 Trần Đăng Ninh-Sơn La-Sơn La 02
550,Bưu Cục 281 Nguyễn Hữu Cảnh-An Phú-An Giang
551,Bưu Cục 281 Nguyễn Trãi-Hạ Long-Quảng Ninh
552,Bưu Cục 286 Lê Lợi-Trường Sơn-Sầm Sơn-Thanh Hóa
553,Bưu Cục 286 Nguyễn Huệ-Tân Hồng-Đồng Tháp
554,Bưu Cục 288 Núi Thành-Q.Hải Châu-Đà Nẵng
555,Bưu Cục 29 Hưng Phúc-Yên Sở-Q.Hoàng Mai-HN
556,Bưu Cục 29 Nguyễn Trãi-Q.Ngô Quyền-Hải Phòng
557,Bưu Cục 29 Ngô Gia Tự-Móng Cái-Quảng Ninh 01
558,Bưu Cục 29 Ngô Gia Tự-Móng Cái-Quảng Ninh 02
559,Bưu Cục 29 Trần Phú-Tuy Phong-Bình Thuận
560,Bưu Cục 29 Xuyên Á-Dĩ An-Bình Dương
561,Bưu Cục 290 Lý Thánh Tông-Phú Lộc-Huế
562,Bưu Cục 291 Nguyễn Hoàng-Long Xuyên-An Giang
563,Bưu Cục 291 Nguyễn Sơn-Q.Tân Phú-HCM
564,Bưu Cục 291A Nguyễn Duy-Q.8-HCM
565,Bưu Cục 292 Đinh Bộ Lĩnh-Q.Bình Thạnh-HCM
566,Bưu Cục 292A Lý Tự Trọng-Thạch Hà-Hà Tĩnh
567,Bưu Cục 295F Lý Thường Kiệt-Quận 11-HCM
568,Bưu Cục 296 Trần Phú-Đức Thuận-Hồng Lĩnh-Hà Tĩnh
569,Bưu Cục 297 Hùng Vương-CưMgar-Đắk Lắk
570,Bưu Cục 298 Trần Điền-Định Công-Hoàng Mai-Hà Nội
571,Bưu Cục 299 Trung Kính-Q.Cầu Giấy-HN
572,Bưu Cục 2999 Phạm Thế Hiển-Q.8-HCM
573,Bưu Cục 29A Đường Số 5-Q.2-HCM
574,Bưu Cục 29D Gò Xoài-Q.Bình Tân-HCM
575,Bưu Cục 2C Châu Văn Liêm-Ngã Bảy-Hậu Giang
576,Bưu Cục 3 Trần Thị Liền-Nhà Bè-HCM
577,Bưu Cục 3/2 Thị Trấn Châu Thành-Bến Tre
578,Bưu Cục 3/38 Bạch Đằng-Q.Tân Bình-HCM
579,Bưu Cục 3/3A Huỳnh Văn Nghệ-Bửu Long-Biên Hòa-Đồng Nai
580,Bưu Cục 30 Hùng Vương-Hàm Tân-Bình Thuận
581,Bưu Cục 30 Nguyễn Trãi-Phường 3-Tây Ninh
582,Bưu Cục 30 Phố Xã Đàn-Q.Đống Đa-HN
583,Bưu Cục 300 Tự Phước-Đà Lạt-Lâm Đồng
584,Bưu Cục 301C Bến Bình Đông-Q.8-HCM 01
585,Bưu Cục 303 Hoàng Hoa Thám-Q.Ba Đình-HN
586,Bưu Cục 303 Lý Thánh Tông-Phú Lộc-Huế
587,Bưu Cục 305 QL14-Bù Đăng-Bình Phước
588,Bưu Cục 305 Vĩnh Khang-Chiêm Hóa-Tuyên Quang
589,Bưu Cục 306 Hùng Vương-Bố Trạch-Quảng Bình
590,Bưu Cục 306 Lê Duẩn-Thừa Thiên-Huế
591,Bưu Cục 307 Phan Đình Phùng-Pleiku-Gia Lai
592,Bưu Cục 307 Tiểu La-Q.Hải Châu-Đà Nẵng
593,Bưu Cục 309 Nguyễn Thị Ngâu-Hóc Môn-HCM
594,Bưu Cục 309 Đường 8/4-Thị trấn Ma Lâm-Hàm Thuận Bắc-Bình Thuận
595,Bưu Cục 31-31A Lý Phục Man-Bình Thuận-Quận 7-HCM
596,Bưu Cục 310 Tiểu khu 3-Hà Trung-Thanh Hóa
597,Bưu Cục 3124 Hùng Vương-Việt Trì-Phú Thọ
598,Bưu Cục 3156 Hùng Vương-Việt Trì-Phú Thọ
599,Bưu Cục 316 Tỉnh Lộ 2-Củ Chi-HCM
600,Bưu Cục 319 Nguyễn Tất Thành-M Drắk-Đắk Lắk
601,Bưu Cục 32 Nguyễn Hữu Cảnh-Chợ Mới-An Giang
602,Bưu Cục 320 Cách Mạng Tháng 8-Đức Linh-Bình Thuận
603,Bưu Cục 320 Nguyễn Thị Kiểu-Hiệp Thành-Quận 12-HCM
604,Bưu Cục 320 Đường Hùng Vương-Mai Pha-Lạng Sơn 
605,Bưu Cục 320/12 Ngô Quyền-Cà Mau-Cà Mau
606,Bưu Cục 321 Ngọc Hồi-Thanh Trì-Hà Nội
607,Bưu Cục 322 Trần Phú-Xuân Lộc-Đồng Nai
608,Bưu Cục 323 Lại Dụ An Thượng-Hoài Đức-HN
609,Bưu Cục 325 LouisI-Q.Hoàng Mai-HN
610,Bưu Cục 325 Trần Cung-Q.Bắc Từ Liêm-HN
611,Bưu Cục 327 QL10-Nga Sơn-Thanh Hóa
612,Bưu Cục 327E Lê Văn Quới-Q.Bình Tân-HCM
613,Bưu Cục 32A Đường 23-Q.Thủ Đức-HCM
614,Bưu Cục 32B Huyện lộ 6-TT.Kế Sách-Sóc Trăng
615,Bưu Cục 33 Lê Duẩn-TP.Sóc Trăng
616,Bưu Cục 33 Quang Trung-Lâm Hà-Lâm Đồng
617,Bưu Cục 33 Đông Hưng-Ba Vì-HN
618,Bưu Cục 33 Đặng Trần Côn-Q.Đống Đa-HN
619,Bưu Cục 336 Võ Việt Tân-TX Cai Lậy-Tiền Giang
620,Bưu Cục 337 Hùng Vương-Lộc Thắng-Bảo Lâm-Lâm Đồng 
621,Bưu Cục 337 Điện Biên Phủ-Than Uyên-Lai Châu
622,Bưu Cục 339 Đường Lam Sơn-Nông Cống-Thanh Hóa
623,Bưu Cục 34 Nguyễn Thị Khắp-Dĩ An-Bình Dương
624,Bưu Cục 34 Quang Trung-Eakar-Đắk Lắk
625,Bưu Cục 34 Thành Công-Q.Ba Đình-HN
626,Bưu Cục 34 Y Ngông-Cư M gar-Đắk Lắk
627,Bưu Cục 34-36 Phạm Hữu Lầu-Tháp Mười-Đồng Tháp
628,Bưu Cục 340 Nguyễn Công Phương-TP.Quảng Ngãi
629,Bưu Cục 341 Nguyễn Tất Thành-Bảo Yên-Lào Cai
630,Bưu Cục 342 Tôn Đức Thắng-Gia Nghĩa-Đắk Nông
631,Bưu Cục 345C Ngô Quyền-Sơn Trà-Đà Nẵng
632,Bưu Cục 346 Trần Phú-Xuân Lộc-Đồng Nai
633,Bưu Cục 346 Đường 767-Vĩnh Cửu-Đồng Nai
634,Bưu Cục 347 Trần Hưng Đạo-TP.Bà Rịa
635,Bưu Cục 349 Xuân Phương-Q.Nam Từ Liêm-HN
636,Bưu Cục 3499 Hùng Vương-Vân Phú-Việt Trì-Phú Thọ
637,Bưu Cục 3499 Vân Phú-Việt Trì-Phú Thọ 01
638,Bưu Cục 3499 Vân Phú-Việt Trì-Phú Thọ 02
639,Bưu Cục 35 Lô I4 KĐT Yên Hoà-Q.Cầu Giấy-HN
640,Bưu Cục 35 Lục Giàng-Cao Lộc-Lạng Sơn
641,Bưu Cục 35/6 Phan Văn Hớn-Q.12-HCM
642,Bưu Cục 352 Huỳnh Văn Bánh-Q.Phú Nhuận-HCM
643,Bưu Cục 352 Lê Duẩn-Phú Thuận-Huế
644,Bưu Cục 353 Ngô Gia Tự-TP.Bắc Ninh
645,Bưu Cục 353A Nguyễn Thái Bình-Q.Tân Bình-HCM 01
646,Bưu Cục 353A Nguyễn Thái Bình-Q.Tân Bình-HCM 02
647,Bưu Cục 354 Trần Đăng Ninh-Sơn La-Sơn La
648,Bưu Cục 355 Lê Hồng Phong-Sóc Trăng-Sóc Trăng
649,Bưu Cục 355 Võ Tấn Đức-Tam Bình-Vĩnh Long
650,Bưu Cục 356 Đặng Văn Dầy-Bình Thủy-Cần Thơ
651,Bưu Cục 357 Khối Hòa Tây-Tương Dương-Nghệ An
652,Bưu Cục 358 Đường Chi Lăng-Phù Ninh-Phú Thọ
653,Bưu Cục 36 Bà Triệu-Vạn Ninh-Khánh Hoà
654,Bưu Cục 36 Lý Chiêu Hoàng-Ninh Hiệp-Gia Lâm-Hà Nội
655,Bưu Cục 36 Lý Thái Tổ- Điện Bàn- Quảng Nam
656,Bưu Cục 36 Lý Thái Tổ-Điện Bàn-Quảng Nam
657,Bưu Cục 361 Ba Mươi Tháng Tư-TP.Vũng Tàu
658,Bưu Cục 365 Đường 30 Tháng 04-Ninh Kiều-Cần Thơ
659,Bưu Cục 365A Nguyễn Tất Thành-Bắc Bình-Bình Thuận
660,Bưu Cục 366 Hai Bà Trưng-Quảng Ngãi-Quảng Ngãi
661,Bưu Cục 368 Lê Bình-Cái Răng-Cần Thơ
662,Bưu Cục 369 Trần Thái Tông-TP.Thái Bình
663,Bưu Cục 37 Bế Văn Cấm-Q.7-HCM 01
664,Bưu Cục 37 Bế Văn Cấm-Q.7-HCM 02
665,Bưu Cục 37 Nguyễn Tất Thành-Krông Ana-Đắk Lắk
666,Bưu Cục 370 Lê Hồng Phong-Q.10-HCM
667,Bưu Cục 370 Lê Hồng Phong-Q.10-HCM 02
668,Bưu Cục 371 Nguyễn Tất Thành-Bắc Bình-Bình Thuận
669,Bưu Cục 373 Thanh Niên-TP.Yên Bái
670,Bưu Cục 374 Xô Viết Nghệ Tĩnh-Q.Bình Thạnh-HCM
671,Bưu Cục 374 Âu Cơ-Q.Tây Hồ-HN
672,Bưu Cục 376/38 Trảng Sắn-Phú Giáo-Bình Dương
673,Bưu Cục 379 Hùng Vương-Châu Thành-Hậu Giang
674,Bưu Cục 38 Bờ Kênh-Đông Anh-HN
675,Bưu Cục 38 Phan Đình Phùng-Chư Sê-Gia Lai
676,Bưu Cục 380 Ấp Tây Sơn 3-An Biên-Kiên Giang
677,Bưu Cục 382 Lũy Bán Bích-Q.Tân Phú-HCM
678,Bưu Cục 386 Lê Duẩn-Kiến An-Hải Phòng
679,Bưu Cục 386 Nguyễn Văn Cừ-Bảo Lộc-Lâm Đồng
680,Bưu Cục 38E Cây Keo-Q.Thủ Đức-HCM
681,Bưu Cục 39 Gò Sỏi-Sóc Sơn-HN
682,Bưu Cục 39 Hùng Vương-Diên Khánh-Khánh Hòa
683,Bưu Cục 39 Nguyễn Huệ-Ayun Pa-Gia Lai
684,Bưu Cục 39 Tôn Đức Thắng-TP.Bà Rịa
685,Bưu Cục 39 Tỉnh Lộ 940-Huỳnh Hữu Nghĩa-Mỹ Tú-Sóc Trăng
686,Bưu Cục 39 Đường 30/4-Châu Thành A-Hậu Giang
687,Bưu Cục 390 Nguyễn Kim Cương-Tân Thạnh Đông-Củ Chi
688,Bưu Cục 390 Phò Trạch-Phong Điền-Thừa Thiên Huế
689,Bưu Cục 391 Lâm Quang Ky-Rạch Giá-Kiên Giang 01
690,Bưu Cục 391 Lâm Quang Ky-Rạch Giá-Kiên Giang 03
691,Bưu Cục 391 Nguyễn Tử Lực-Đà Lạt-Lâm Đồng
692,Bưu Cục 393 Tôn Đức Thắng-Hòa Thành-Tây Ninh
693,Bưu Cục 396 Cửa Đại-Hội An-Quảng Nam
694,Bưu Cục 396 Kim Giang-Q.Thanh Xuân-HN
695,Bưu Cục 396 Âu Cơ-Bùi Thị Xuân-Quy Nhơn-Bình Định
696,Bưu Cục 397 Nguyễn Khang-Q.Cầu Giấy-HN
697,Bưu Cục 4 Đường 1 Linh Tây-Q.Thủ Đức-HCM
698,Bưu Cục 40 Nguyễn Văn Linh-Cư Jút-Đắk Nông
699,Bưu Cục 40 Nguyễn Văn Linh-Quảng Ngãi-Quảng Ngãi
700,Bưu Cục 40 Phúc Sơn-Hoằng Hóa-Thanh Hoá
701,Bưu Cục 400 Lê Hồng Phong-Châu Đức-Bà Rịa Vũng Tàu
702,Bưu Cục 400 Nguyễn Tất Thành-Bắc Bình-Bình Thuận
703,Bưu Cục 400 Âu Cơ-Q.Tân Bình-HCM 01
704,Bưu Cục 400 Âu Cơ-Q.Tân Bình-HCM 02
705,Bưu Cục 400 Âu Cơ-Q.Tân Bình-HCM 03
706,Bưu Cục 404 Lê Văn Hiến-Khuê Mỹ-Ngũ Hành Sơn-Đà Nẵng
707,Bưu Cục 40A Quách Thị Trang-Nhơn Trạch-Đồng Nai
708,Bưu Cục 40A Yết Kiêu-Nha Trang-Khánh Hòa
709,Bưu Cục 41 Nguyễn Tất Thành-Long Điền-Bà Rịa Vũng Tàu
710,Bưu Cục 41 Phố Nguyễn Khả Trạc-Q.Cầu Giấy-HN
711,Bưu Cục 41 Tỉnh Lộ 744-Bến Cát-Bình Dương
712,Bưu Cục 41 Đông Tác-Q.Đống Đa-HN
713,Bưu Cục 41 đường 19/5-Đoan Hùng-Phú Thọ
714,Bưu Cục 411 Lê Đại Hành-Kỳ Anh-Hà Tĩnh
715,Bưu Cục 412 Nguyễn Văn Cừ-Lộc Phát-Bảo Lộc-Lâm Đồng
716,Bưu Cục 414 Trần Hưng Đạo-Mang Yang-Gia Lai
717,Bưu Cục 415 Hà Huy Tập-Cẩm Xuyên-Hà Tĩnh
718,Bưu Cục 415 Nguyễn Chế Nghĩa-Gia Lộc-Hải Dương
719,Bưu Cục 417 Hồ Chí Minh-Hương Khê-Hà Tĩnh
720,Bưu Cục 418 Đường ĐT782-Gò Dầu-Tây Ninh
721,Bưu Cục 42 Lý Bôn-Cà Mau-Cà Mau
722,Bưu Cục 42 Nguyễn Du-Cam Lâm-Khánh Hoà
723,Bưu Cục 42 Võ Thị Nhờ-Q.7-HCM
724,Bưu Cục 424 Tên Lửa-Q.Bình Tân-HCM
725,Bưu Cục 425D Tân Kỳ Tân Quý-Q.Tân Phú-HCM
726,Bưu Cục 426 Lý Nhân Tông-Hương Trà-Huế
727,Bưu Cục 426A QL1A-Sóc Trăng-Sóc Trăng
728,Bưu Cục 427 Bình Trị Đông-Q.Bình Tân-HCM
729,Bưu Cục 43 Nguyễn Nghiêm-Huyện Tư Nghĩa-Quảng Ngãi
730,Bưu Cục 43 Nguyễn Nghiêm-Tư Nghĩa-Quảng Ngãi
731,Bưu Cục 43 Trần Đăng Ninh-Ứng Hòa-HN
732,Bưu Cục 43/04 Quốc lộ 20-Thống Nhất-Đồng Nai
733,Bưu Cục 43/5A Đặng Thúc Vịnh-Hóc Môn-HCM
734,Bưu Cục 430 Bắc Kạn-TP.Thái Nguyên
735,Bưu Cục 430 Tôn Đức Thắng-Tân Phước-Thị xã La Gi-Bình Thuận
736,Bưu Cục 44 Quang Trung-Tây Sơn-Bình Định
737,Bưu Cục 44 Đặng Tiến Đông-Q.Đống Đa-HN
738,Bưu Cục 443 Cao Lỗ-Đông Anh-Hà Nội
739,Bưu Cục 444 Lê Trọng Tấn-Q.Tân Phú-HCM
740,Bưu Cục 446 Dương Công Khi-Hóc Môn-HCM
741,Bưu Cục 447 Phạm Văn Đồng-Bắc Từ Liêm-HN
742,Bưu Cục 44B Nguyễn Đình Chiểu-Đạ Teh-Lâm Đồng 
743,Bưu Cục 45 Lê Thánh Tông-Buôn Ma Thuột-Đắk Lắk
744,Bưu Cục 45 Phan Đình Phùng-Đức Trọng-Lâm Đồng
745,Bưu Cục 45 Trần Hưng Đạo-Thị trấn Plei Kần-Ngọc Hồi-Kon Tum
746,Bưu Cục 45 Đường An Nhơn-Dĩ An-Bình Dương
747,Bưu Cục 45/2b Quốc Lộ 62-Tân An-Long An 01
748,Bưu Cục 45/2b Quốc Lộ 62-Tân An-Long An 02
749,Bưu Cục 456 Nguyễn Kiệm-Q.Phú Nhuận-HCM
750,Bưu Cục 46 Hàng Cháo-Q.Đống Đa-HN
751,Bưu Cục 46 Hùng Vương-Hàm Tân-Bình Thuận
752,Bưu Cục 46 Ngõ 192 Đại Từ-Q.Hoàng Mai-HN
