,deliver_user,total_orders,avg_delivery_time_seconds,delivery_accuracy
666,3024738,2834,143401.551668677,1.0
667,3023860,2834,221913.52165725024,1.0
668,2036446,2833,189111.53964497044,1.0
669,3023104,2832,231095.4114328694,1.0
670,202511,2831,246756.32528180355,1.0
671,1868225,2829,204249.85508406739,1.0
672,1875112,2829,209822.21796407196,1.0
673,1716940,2828,191920.52669610642,1.0
674,3031551,2828,218714.39141104318,1.0
675,2038009,2827,221039.13012048206,1.0
676,1725279,2826,182005.37606177633,1.0
677,3029436,2826,193071.44374259785,1.0
678,3045390,2825,166061.44102564116,1.0
679,3041106,2825,165595.26279569877,1.0
680,2046587,2825,197300.48497156778,1.0
681,1881908,2823,228984.5264442635,1.0
682,3019432,2822,212388.74524714833,1.0
683,3016875,2821,158774.84295713034,1.0
684,3001140,2821,280357.88506677444,1.0
685,3049891,2820,156449.32818073707,1.0
686,3048763,2820,160023.98394219176,1.0
687,2036142,2820,221687.64361493124,1.0
688,3049354,2819,213433.26234707746,1.0
689,3000650,2817,199540.90096618334,1.0
690,3040548,2817,155696.4381840291,1.0
691,3017854,2817,235836.84595959628,1.0
692,3001930,2815,133866.79983457434,1.0
693,3052533,2814,194282.41423282612,1.0
694,3004895,2813,232416.37231019064,1.0
695,3035719,2812,210320.45345622118,1.0
696,2045334,2812,194451.17673107906,1.0
697,3048352,2811,256735.407111466,1.0
698,3039180,2810,182304.03291344974,1.0
699,1871591,2809,160609.42787682335,1.0
700,3005603,2809,241214.14823815334,1.0
701,1713398,2807,174268.35928393027,1.0
702,2047012,2806,228848.07227439785,1.0
703,3034860,2806,133087.22194199255,1.0
704,3033211,2804,235178.96323247819,1.0
705,2040032,2802,167833.65565847768,1.0
706,199615,2802,235970.17293835073,1.0
707,1870279,2801,190383.20518092133,1.0
708,208507,2800,255470.70705024296,1.0
709,1889299,2799,234646.29575094636,1.0
710,3036520,2799,172914.82714054917,1.0
711,200377,2799,160259.656716418,1.0
712,1704029,2798,140443.7811004785,1.0
713,1725484,2798,142791.14710676455,1.0
714,3021711,2797,163110.7996749287,1.0
715,3042313,2796,181854.940442656,1.0
716,2045536,2793,173601.558656958,1.0
717,3047976,2793,189087.0096638656,1.0
718,3041901,2793,209621.71791767544,1.0
719,3051527,2793,147964.9574554295,1.0
720,3019704,2792,197972.2295877123,1.0
721,3042268,2792,226863.17062995397,1.0
722,2034653,2792,239033.2030848328,1.0
723,3011194,2791,209725.74826601363,1.0
724,257516,2791,261119.1205265322,1.0
725,3011540,2791,161391.58823529413,1.0
726,1880328,2790,190795.13886606408,1.0
727,3028077,2789,203367.55373927252,1.0
728,2046870,2789,223365.1754527163,1.0
729,3018858,2789,207883.43780687416,1.0
730,3018924,2788,320632.5200675961,1.0
731,3022713,2788,207764.15741127334,1.0
732,2045701,2787,174717.71924162985,1.0
733,2044776,2787,171472.0525000001,1.0
734,205105,2785,149221.30094689177,1.0
735,3030783,2785,210462.19971738095,1.0
736,3007881,2784,196792.30740740744,1.0
737,3028673,2782,200837.63640132674,1.0
738,3021292,2781,238260.5749551167,1.0
739,1873363,2780,216210.20049710013,1.0
740,3030769,2780,208231.92688773465,1.0
741,3006200,2780,233886.64142062498,1.0
742,2032472,2779,218806.22370689653,1.0
743,3028053,2779,149916.96518745218,1.0
744,1707277,2779,228047.57055464943,1.0
745,1878364,2778,183979.37536656874,1.0
746,199319,2778,159354.6810146042,1.0
747,3042323,2778,187263.55027577432,1.0
748,1872344,2778,204122.68126955727,1.0
749,1710357,2777,187137.88444444438,1.0
750,3041731,2777,240766.04004004,1.0
751,3047356,2777,185689.46108291013,1.0
752,2039542,2774,159148.9404574131,1.0
753,2034503,2773,176435.63628831823,1.0
754,1878065,2773,214442.2754032259,1.0
755,255084,2773,251635.97601918445,1.0
756,3021537,2773,186896.05758946954,1.0
757,3051521,2773,142925.09870887132,1.0
758,1871199,2771,141885.29188118814,1.0
759,3026297,2770,224236.39600170119,1.0
760,3043354,2770,247531.20379537967,1.0
761,3006959,2770,204703.26804123702,1.0
762,1882069,2770,180989.07695343322,1.0
763,200145,2769,238395.5111204363,1.0
764,3003784,2769,166880.01360263838,1.0
765,3042450,2766,184583.20472120447,1.0
766,1713044,2763,149068.65334420884,1.0
767,3052690,2760,226792.9292620865,1.0
768,3010712,2760,213755.16843445075,1.0
769,3038200,2758,155147.8991425072,1.0
770,3025944,2757,235634.3733394412,1.0
771,3007008,2757,205178.38224414302,1.0
772,2045279,2756,150318.67657611478,1.0
773,210788,2755,206887.8241436923,1.0
774,3019732,2755,172558.78407224957,1.0
775,3026377,2754,197017.84866468844,1.0
776,3016122,2753,210876.51644182103,1.0
777,3005852,2751,248982.2042517717,1.0
778,3041139,2750,165184.1208791209,1.0
779,3009434,2750,147026.8617852736,1.0
780,2039541,2749,157094.978574211,1.0
781,2044128,2748,248274.80308719244,1.0
782,247540,2747,188741.52585850225,1.0
783,2032978,2746,187477.82455412674,1.0
784,3000994,2746,189396.47509418172,1.0
785,1871230,2746,244434.35689802928,1.0
786,1718641,2744,206814.44255538346,1.0
787,2038208,2742,177468.46402289424,1.0
788,3030001,2742,152485.0909832721,1.0
789,3021484,2742,140208.20864756143,1.0
790,3012942,2741,250849.97354014605,1.0
791,1884098,2741,203636.07843977728,1.0
792,3046745,2740,194756.9141025638,1.0
793,205551,2740,196669.89367088606,1.0
794,2047730,2740,217282.5823578593,1.0
795,3024040,2739,199834.74576271194,1.0
796,3034678,2739,221607.01672240795,1.0
797,3006109,2738,174479.77438016527,1.0
798,1878468,2738,208411.90507910086,1.0
799,3040327,2737,203234.22897196253,1.0
800,3003223,2737,157922.00538525268,1.0
801,3019896,2735,217833.3895939087,1.0
802,3012272,2735,145011.06154580144,1.0
803,3027805,2735,153530.54161591578,1.0
804,3002348,2735,202336.03227124191,1.0
805,3047037,2735,202477.23083197375,1.0
806,1597654,2734,197488.1488151659,1.0
807,3011024,2734,207466.46910466586,1.0
808,3001158,2733,222010.77168752698,1.0
809,3032778,2733,166373.53484602907,1.0
810,3040824,2733,253389.191629052,1.0
811,2043565,2733,149754.88612244907,1.0
812,1883888,2733,308491.7816611842,1.0
813,3001038,2732,165187.05271897037,1.0
814,3019464,2732,158061.0152514427,1.0
815,2046849,2732,158080.3031847132,1.0
816,3036867,2732,161490.36876947051,1.0
817,199546,2731,159586.2754844144,1.0
818,3033899,2731,203014.02299314254,1.0
819,3017865,2731,184307.90916496943,1.0
820,3001362,2730,182992.29605530703,1.0
821,3025763,2730,191223.1880156319,1.0
822,3017473,2729,182000.68060064962,1.0
823,3005046,2729,203893.94012945003,1.0
824,1873403,2729,190018.03283996272,1.0
825,3012821,2726,228061.7275021027,1.0
826,2031824,2726,168979.4295108918,1.0
827,3030411,2725,185591.081419624,1.0
828,199328,2724,165709.1824664431,1.0
829,200899,2723,204239.22262046987,1.0
830,3037382,2723,198716.5900042356,1.0
831,3034397,2722,263024.4449560484,1.0
832,255324,2722,152350.3146160197,1.0
833,3044033,2721,250561.87964148525,1.0
834,3025468,2720,205581.70699270695,1.0
835,3025578,2720,160054.8834229019,1.0
836,3037590,2719,195449.026980728,1.0
837,3036959,2719,207248.40644621183,1.0
838,3029278,2718,238485.68294736845,1.0
839,3025864,2718,271324.941590721,1.0
840,3015271,2717,162928.71428571426,1.0
841,3007971,2717,160803.03108384466,1.0
842,3050265,2716,163741.76379870137,1.0
843,3023202,2715,233433.03543123545,1.0
844,3041587,2715,183975.6857263872,1.0
845,2041387,2715,207168.06583476765,1.0
846,3029073,2714,212247.09293680306,1.0
847,1598345,2714,230813.92401343375,1.0
848,3028687,2713,157641.1003687015,1.0
849,3009795,2712,160612.90628904646,1.0
850,3024635,2711,184180.00210260713,1.0
851,200149,2711,264197.4489534391,1.0
852,201375,2710,229662.30792163574,1.0
853,3039319,2710,157920.48690228685,1.0
854,3002333,2708,199163.5271381578,1.0
855,3029635,2706,140981.7298245615,1.0
856,3047906,2705,167474.19705159668,1.0
857,3045957,2705,197974.2415143602,1.0
858,3012407,2705,209529.42362713386,1.0
859,1598098,2704,222806.73701983955,1.0
860,3003275,2703,185619.3359173126,1.0
861,1883428,2703,168056.74611833843,1.0
862,2045233,2702,194621.76751054853,1.0
863,3050837,2702,266143.8130921617,1.0
864,3041758,2702,235457.50612244898,1.0
865,3027434,2701,233575.4401528012,1.0
866,3026210,2701,217110.5401182431,1.0
867,1881830,2699,259834.52743764155,1.0
868,3025902,2699,164865.67857142835,1.0
869,3002563,2699,203394.5673076923,1.0
870,2042917,2698,162085.03053115838,1.0
871,3013951,2698,199671.97338065665,1.0
872,3048266,2697,154884.13464110537,1.0
873,1883434,2697,145504.81692432892,1.0
874,2202200,2697,254162.77446102814,1.0
875,3006233,2695,198776.4234196014,1.0
876,3008155,2695,283135.7936507942,1.0
877,1714851,2694,224757.44792973637,1.0
878,3020912,2693,252820.76012058582,1.0
879,3000829,2692,200453.87874947212,1.0
880,3042137,2692,219644.69497907936,1.0
881,3047555,2692,196526.9525641027,1.0
882,3019847,2691,253310.62522768643,1.0
883,2032994,2691,165618.0424905345,1.0
884,3039199,2690,179014.2546452704,1.0
885,3032564,2690,146610.73534269197,1.0
886,1869999,2690,146426.23829087924,1.0
887,3005193,2689,198761.99299474587,1.0
888,2202454,2688,183198.17396745912,1.0
889,3050735,2688,199032.86247288532,1.0
890,1712758,2687,154758.82090795483,1.0
891,1806817,2686,182692.4246634822,1.0
892,1869548,2684,149544.41748768475,1.0
893,3020913,2683,235180.81255728676,1.0
894,3044110,2682,201738.9473233402,1.0
895,3013805,2682,194209.8056386159,1.0
896,3018275,2682,160644.58823529413,1.0
897,3038892,2682,196918.1067344347,1.0
898,3031432,2681,192559.3263798349,1.0
899,3035877,2681,199099.58369283844,1.0
900,3037489,2680,239373.53090128762,1.0
901,3017395,2680,219250.1335587491,1.0
902,2035650,2679,201092.90514333892,1.0
903,3048045,2678,262759.1079323798,1.0
904,3048171,2678,170267.26269408307,1.0
905,210602,2677,173081.3589211618,1.0
906,3047012,2677,198078.01081314884,1.0
907,1874508,2677,150473.124486442,1.0
908,3011403,2677,243967.00937366852,1.0
909,3012144,2676,184518.9853126312,1.0
910,3000519,2676,288377.86262115464,1.0
911,3035675,2676,207818.63278271919,1.0
912,3047428,2675,203491.83200000008,1.0
913,3008373,2674,151814.5089951733,1.0
914,1927511,2674,178628.63045337886,1.0
915,2045971,2673,149586.94842284723,1.0
916,1720177,2673,185048.10761047457,1.0
917,2044746,2672,236855.53455019547,1.0
918,3006273,2671,208156.17053264612,1.0
919,1711149,2671,162327.13855932184,1.0
920,3038604,2670,245046.63487134,1.0
921,2044943,2669,165928.23916737456,1.0
922,3006963,2669,268707.84533898253,1.0
923,1882617,2669,232141.9415778252,1.0
924,1882623,2668,156634.92044981243,1.0
925,1888843,2667,155863.44159178433,1.0
926,1882689,2666,202908.5296881676,1.0
927,3004449,2666,184826.88018628265,1.0
928,2033394,2666,145299.545221843,1.0
929,3037151,2666,205868.0345316934,1.0
930,2046312,2665,206082.76751313484,1.0
931,257957,2665,214802.74605879837,1.0
932,3006804,2663,202813.84845890378,1.0
933,1874257,2662,159220.7793446704,1.0
934,1873775,2662,136736.61214165282,1.0
935,3050062,2662,166040.34158623588,1.0
936,3006902,2660,240722.44917151798,1.0
937,2033716,2660,198668.77292020366,1.0
938,3046613,2659,192752.61185383244,1.0
939,1869213,2659,150944.51722706517,1.0
940,255978,2659,234791.9810536046,1.0
941,3011887,2658,213008.94159072093,1.0
942,3034006,2658,144210.52549342133,1.0
943,3050295,2657,231618.92167654505,1.0
944,3009971,2656,202510.48737373712,1.0
945,3034810,2656,199447.73803307232,1.0
946,1874382,2655,265922.64509215654,1.0
947,3032284,2654,219086.9136013687,1.0
948,3038882,2653,198721.74579922445,1.0
949,3006175,2653,218070.02868318104,1.0
950,202018,2653,149802.9489489489,1.0
951,3020917,2653,259307.96571988266,1.0
952,1814450,2653,146880.67066895388,1.0
953,3001982,2653,198754.3373173971,1.0
954,3028161,2653,159654.20367278808,1.0
955,3023560,2653,230068.99275362334,1.0
956,3026101,2652,211767.72440273053,1.0
957,3025809,2652,166406.78687821623,1.0
958,3041248,2651,250116.3743718594,1.0
959,3034711,2651,199596.46282051294,1.0
960,3041520,2651,201071.21898454754,1.0
961,3033411,2650,157170.38837011886,1.0
962,3016299,2649,280325.33176771994,1.0
963,2037816,2649,163092.8686825056,1.0
964,2032983,2649,245066.61164623479,1.0
965,3049628,2648,188182.45399305556,1.0
966,1878718,2648,197918.58820998296,1.0
967,1712909,2648,214456.37116564435,1.0
968,3017674,2648,152468.3885903267,1.0
969,1707835,2648,200267.72815533966,1.0
970,202116,2647,237761.8002645502,1.0
971,3047208,2645,155733.91465990723,1.0
972,3050034,2645,177166.39706517046,1.0
973,2032282,2645,158764.25203252037,1.0
974,210017,2645,264908.280312908,1.0
975,3050280,2644,142315.6165377177,1.0
976,207433,2644,149360.1853162316,1.0
977,3052468,2643,202827.28772547288,1.0
978,2033115,2643,159176.83595505607,1.0
979,3032088,2642,202137.68223887173,1.0
980,3007466,2641,201521.4108293942,1.0
981,3043410,2640,198622.33114610697,1.0
982,2041309,2640,161595.3932438286,1.0
983,2202135,2640,152558.55733558175,1.0
984,2035498,2640,208045.31648258277,1.0
985,2034156,2639,260321.28754752842,1.0
986,3045236,2638,190474.77047038334,1.0
987,3037660,2638,236607.42297872333,1.0
988,3046881,2638,215570.17844522942,1.0
989,3029094,2638,181526.19562179776,1.0
990,2033649,2638,146046.78279947335,1.0
991,2032380,2638,231655.11072813428,1.0
992,3004307,2637,269219.0253699786,1.0
993,256496,2636,217496.60008628116,1.0
994,1872714,2636,191600.75063721297,1.0
995,3021233,2636,211302.22685887717,1.0
996,2045923,2636,204367.5665236051,1.0
997,206774,2635,200116.3868995631,1.0
998,3034645,2635,256583.82414698176,1.0
999,3003970,2635,208170.89010487904,1.0
1000,2043603,2634,211255.7374999998,1.0
1001,3049345,2634,173251.5846947552,1.0
1002,2035904,2633,219054.75525455395,1.0
1003,3024529,2633,255332.60769591766,1.0
1004,200493,2633,150372.6724436742,1.0
1005,3016537,2633,186444.62050599218,1.0
1006,3035551,2632,208847.65463244898,1.0
1007,1717593,2632,158151.87435456106,1.0
1008,1711162,2632,217346.3207547169,1.0
1009,3025147,2631,152667.43390514623,1.0
1010,3037346,2631,219706.50800519274,1.0
1011,3000605,2631,239204.53846153864,1.0
1012,3043177,2631,149206.7287623976,1.0
1013,1806763,2630,196241.6395555557,1.0
1014,3017046,2630,244779.04737070826,1.0
1015,3004682,2629,202076.00732127496,1.0
1016,3022230,2628,199494.80836534343,1.0
1017,1724718,2627,160424.59351305795,1.0
1018,3022747,2626,240525.52694346287,1.0
1019,3003034,2625,190604.6422729229,1.0
1020,3047630,2624,234246.8470588236,1.0
1021,3003932,2623,221825.51779619715,1.0
1022,3009265,2623,213924.71150519038,1.0
1023,3009512,2622,247232.9679572765,1.0
1024,1881072,2622,253455.66839826858,1.0
1025,3010347,2622,208569.76923076922,1.0
1026,210572,2621,256729.25954861075,1.0
1027,256433,2621,175624.51645458525,1.0
1028,1871389,2621,189992.18857901724,1.0
1029,3042470,2620,187959.51950354618,1.0
1030,3014712,2619,184025.71231658486,1.0
1031,3010398,2619,216503.67843137245,1.0
1032,1881121,2618,217026.53367875618,1.0
1033,198798,2618,215833.06972559603,1.0
1034,1875390,2617,350775.55434326455,1.0
1035,3036000,2616,184509.007023705,1.0
1036,1712890,2616,272356.05438066483,1.0
1037,3034991,2615,154362.7722165474,1.0
1038,257319,2614,222623.91412129256,1.0
1039,3046895,2614,192276.92135797144,1.0
1040,3044474,2614,133097.58425531923,1.0
1041,3016351,2613,186190.3552006905,1.0
1042,3050747,2612,187711.1477330618,1.0
1043,3011123,2611,236402.88788016344,1.0
1044,2037827,2611,233619.51332149218,1.0
1045,3031297,2611,170634.4727129959,1.0
1046,3046890,2610,222901.02941176476,1.0
1047,3016101,2609,210437.25185185176,1.0
1048,3006840,2609,153950.894005213,1.0
1049,3049598,2608,168130.7939233818,1.0
1050,2043028,2608,239230.81004566213,1.0
1051,2045647,2608,250940.6301681053,1.0
1052,3027770,2608,238756.71142109862,1.0
1053,3019018,2607,201062.20767494367,1.0
1054,3016330,2607,160976.3407155029,1.0
1055,3031325,2607,211382.51028446396,1.0
1056,3040646,2606,151592.57327030523,1.0
1057,3027587,2606,209659.8731052402,1.0
1058,3033974,2606,254000.90807560136,1.0
1059,3046750,2605,147264.2339055792,1.0
1060,3038493,2604,149651.41889559958,1.0
1061,1806716,2604,220670.49650959854,1.0
1062,1883584,2604,205825.01545936376,1.0
1063,3014407,2604,138366.54760730139,1.0
1064,2044765,2604,216509.9853723407,1.0
1065,3031110,2604,230824.38395285583,1.0
1066,1710946,2603,207807.07977332192,1.0
1067,3022438,2602,159833.35618729095,1.0
1068,3006534,2601,297113.7424892705,1.0
1069,205235,2601,191895.05817540776,1.0
1070,1719806,2601,285415.31124944414,1.0
1071,3008455,2598,189001.38721136755,1.0
1072,3013146,2597,204342.42439024383,1.0
1073,3027539,2596,184336.74918918914,1.0
1074,3031652,2596,353457.9455143257,1.0
1075,3041619,2596,199926.1404347823,1.0
1076,3013179,2596,187658.58784676364,1.0
1077,3015779,2595,154362.87439824955,1.0
1078,3033114,2594,184890.6572470371,1.0
1079,212231,2593,211694.65595716194,1.0
1080,1875476,2593,222324.6549783549,1.0
1081,1877007,2592,196371.92574477545,1.0
1082,3034799,2592,237520.90551876384,1.0
1083,2038085,2592,211039.75756227758,1.0
1084,3036712,2591,197158.24020054698,1.0
1085,3047192,2590,192817.39349871693,1.0
1086,3034980,2590,191528.75281404794,1.0
1087,3051009,2590,242678.58771542215,1.0
1088,3047389,2588,193210.1710171017,1.0
1089,1882252,2587,182377.80163863738,1.0
1090,1870319,2587,157262.68284376324,1.0
1091,3023480,2587,215386.78923563997,1.0
1092,1714402,2587,158505.03943287558,1.0
1093,1875708,2586,148113.98553191507,1.0
1094,3026503,2586,202569.028395646,1.0
1095,3031705,2586,168886.94148244476,1.0
1096,3006536,2583,195155.15361702128,1.0
1097,3003566,2583,204362.57567687528,1.0
1098,3043994,2583,272926.96556233655,1.0
1099,1719770,2583,139552.96152183312,1.0
1100,3051613,2583,215292.1784017278,1.0
1101,3039962,2582,203496.7094535993,1.0
1102,3033845,2581,209627.35152838426,1.0
1103,3012381,2581,163704.44711111084,1.0
1104,2033155,2580,278797.5753968253,1.0
1105,3025001,2579,192937.9825479931,1.0
1106,3041767,2579,164284.00212494683,1.0
1107,3051299,2579,254617.81109643326,1.0
1108,3031061,2579,220979.9809143364,1.0
1109,3023588,2579,231829.9385574355,1.0
1110,3001062,2579,173405.69260273993,1.0
1111,3043225,2578,246333.66762177667,1.0
1112,3031379,2578,213989.66084229393,1.0
1113,3024713,2577,219476.3504079782,1.0
1114,1880457,2577,191338.03950288502,1.0
1115,3051871,2577,263215.6932461871,1.0
1116,3006299,2577,202455.49489115938,1.0
1117,3026051,2576,184651.39266236982,1.0
1118,3036694,2576,166377.04153354646,1.0
1119,3015379,2576,216128.77668602046,1.0
1120,3009558,2576,216492.232406603,1.0
1121,3052233,2575,225595.00675067503,1.0
1122,3036961,2575,185458.76843910795,1.0
1123,3028968,2575,216759.7409190375,1.0
1124,1706273,2574,228787.9960229781,1.0
1125,3037942,2574,215729.49511111094,1.0
1126,3030914,2574,188882.50688705235,1.0
1127,3021531,2574,217694.53445975995,1.0
1128,1715093,2574,150268.1566212055,1.0
1129,200449,2574,177103.17633517474,1.0
1130,3045725,2574,212613.9537648613,1.0
1131,2038029,2574,167013.37526471817,1.0
1132,3000747,2573,143560.64549356233,1.0
1133,1890201,2573,157085.10996870795,1.0
1134,3011836,2573,141058.50681318663,1.0
